"Previous_SB_Wins","Number_Of_Wins_This_Season","Number_Of_First_Round_Draft_Picks","Team_Value","Playing_Style","Average_Player_Age","Number_Of_Injured_Players","Coach_Experience_Level","ID"
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5886
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",5891
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",5895
2,12,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",5897
1,16,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",5911
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5914
2,12,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5915
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5925
3,16,2,"Above_Four_Billion","Balanced",27,"four","Intermediate",5928
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Advanced",5932
1,13,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",5936
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",5938
2,13,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",5939
2,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",5942
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",5946
3,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",5951
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5956
2,14,2,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",5957
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",5959
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5960
3,13,2,"Above_Four_Billion","Aggressive_Defense",27,"four","Advanced",5962
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",5966
1,13,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5969
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"six","Intermediate",5970
1,16,1,"Less_Than_Four_Billion","Balanced",27,"four","Beginner",5972
1,14,3,"Less_Than_Four_Billion","Balanced",27,"seven","Advanced",5974
3,15,3,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",5976
1,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5977
1,15,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",5983
2,14,3,"Above_Four_Billion","Balanced",26,"six","Advanced",5985
1,15,3,"Above_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",5986
2,15,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",5987
2,14,2,"Less_Than_Four_Billion","Balanced",26,"eight","Beginner",5992
1,12,1,"Less_Than_Four_Billion","Balanced",27,"six","Beginner",5997
1,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",5998
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",5999
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"five","Intermediate",6000
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",6001
3,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6003
1,12,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"nine","Beginner",6004
2,16,2,"Less_Than_Four_Billion","Aggressive_Defense",25,"four","Intermediate",6006
2,14,2,"Less_Than_Four_Billion","Balanced",27,"three","Intermediate",6008
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",6010
2,16,3,"Above_Four_Billion","Aggressive_Defense",25,"five","Intermediate",6011
3,14,3,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6013
1,14,2,"Less_Than_Four_Billion","Balanced",28,"four","Intermediate",6016
1,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",6020
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Beginner",6023
2,17,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",6024
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6029
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6033
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",6039
1,14,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",6040
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6048
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6049
3,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",6053
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6054
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",6058
1,14,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Advanced",6061
2,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",6064
3,15,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",6065
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6068
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6071
2,13,1,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",6075
3,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",6079
2,13,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",6080
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6081
1,15,2,"Less_Than_Three_Billion","Aggressive_Offense",26,"three","Intermediate",6084
2,13,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",6085
2,14,3,"Less_Than_Four_Billion","Balanced",26,"seven","Advanced",6088
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",6089
2,17,3,"Less_Than_Four_Billion","Relaxed",25,"four","Intermediate",6090
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6091
1,13,1,"Above_Four_Billion","Balanced",26,"seven","Beginner",6094
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",6097
3,13,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6101
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",6102
2,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Advanced",6109
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",6116
2,11,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Advanced",6120
1,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6121
1,13,2,"Less_Than_Four_Billion","Aggressive_Offense",27,"five","Intermediate",6127
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6129
1,12,2,"Less_Than_Four_Billion","Balanced",27,"four","Advanced",6131
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",6137
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6139
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Beginner",6140
1,14,1,"Less_Than_Four_Billion","Aggressive_Offense",27,"three","Beginner",6146
1,12,2,"Above_Four_Billion","Aggressive_Defense",27,"five","Advanced",6147
3,14,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"six","Intermediate",6152
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6153
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",6154
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6155
1,15,2,"Above_Four_Billion","Aggressive_Offense",26,"four","Intermediate",6158
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6161
1,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Intermediate",6162
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",6163
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",6166
2,15,3,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6170
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6173
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6176
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",6177
2,15,3,"Less_Than_Three_Billion","Aggressive_Defense",27,"eight","Intermediate",6180
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6181
1,13,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6184
1,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6186
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",6187
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6191
2,15,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",6197
2,14,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",6198
2,16,3,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",6200
2,14,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",6204
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6205
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6209
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",6210
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",6213
2,12,2,"Less_Than_Four_Billion","Balanced",26,"nine","Intermediate",6216
2,15,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6221
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6223
1,14,3,"Less_Than_Four_Billion","Relaxed",26,"eight","Intermediate",6226
2,11,1,"Less_Than_Four_Billion","Relaxed",27,"nine","Intermediate",6229
1,13,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",6233
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",6234
2,12,2,"Above_Four_Billion","Aggressive_Defense",26,"nine","Beginner",6236
2,13,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",6241
2,16,2,"Less_Than_Four_Billion","Balanced",26,"one","Intermediate",6242
2,13,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",6245
2,13,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6247
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",6250
3,13,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"five","Intermediate",6252
1,14,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",6253
2,15,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",6256
2,15,2,"Less_Than_Three_Billion","Balanced",26,"six","Intermediate",6257
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",6258
1,13,1,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Beginner",6264
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6265
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"seven","Beginner",6269
2,15,2,"Less_Than_Four_Billion","Balanced",25,"six","Intermediate",6272
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6274
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"eight","Intermediate",6275
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",6278
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6279
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6281
2,12,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Beginner",6287
3,14,2,"Above_Four_Billion","Balanced",27,"five","Intermediate",6288
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Advanced",6289
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6290
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6301
2,14,1,"Less_Than_Four_Billion","Balanced",26,"three","Beginner",6303
1,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",6307
1,14,2,"Less_Than_Four_Billion","Balanced",26,"four","Intermediate",6310
1,14,3,"Less_Than_Four_Billion","Balanced",26,"five","Advanced",6314
1,17,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Advanced",6316
3,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6319
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6321
1,15,3,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",6322
3,13,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6323
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6325
2,14,2,"Less_Than_Four_Billion","Aggressive_Offense",26,"four","Intermediate",6328
1,15,3,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6330
2,14,3,"Less_Than_Three_Billion","Aggressive_Defense",27,"six","Intermediate",6331
2,15,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",6340
1,14,2,"Above_Four_Billion","Balanced",26,"five","Intermediate",6341
2,14,2,"Less_Than_Four_Billion","Balanced",26,"seven","Beginner",6342
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6343
2,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",6347
2,14,2,"Less_Than_Four_Billion","Balanced",27,"two","Advanced",6350
2,13,2,"Less_Than_Three_Billion","Aggressive_Offense",26,"six","Intermediate",6352
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6353
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6354
0,16,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Intermediate",6358
2,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6359
2,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Advanced",6360
2,14,2,"Less_Than_Four_Billion","Balanced",25,"seven","Intermediate",6367
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",25,"seven","Intermediate",6369
1,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",6370
2,15,2,"Above_Four_Billion","Balanced",26,"four","Intermediate",6371
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"three","Intermediate",6372
2,13,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6373
2,15,2,"Above_Four_Billion","Aggressive_Offense",27,"two","Intermediate",6378
2,14,1,"Less_Than_Four_Billion","Balanced",26,"five","Beginner",6384
2,12,1,"Less_Than_Four_Billion","Balanced",28,"five","Intermediate",6385
3,16,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"two","Intermediate",6387
2,15,2,"Less_Than_Four_Billion","Balanced",26,"two","Intermediate",6391
2,15,2,"Less_Than_Three_Billion","Aggressive_Defense",26,"four","Intermediate",6397
1,14,2,"Less_Than_Four_Billion","Balanced",25,"eight","Beginner",6399
1,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6400
2,14,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",6402
3,13,2,"Above_Four_Billion","Aggressive_Defense",26,"seven","Intermediate",6403
1,14,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6404
1,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6408
2,13,2,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6416
2,14,2,"Above_Four_Billion","Aggressive_Defense",25,"six","Intermediate",6417
3,12,1,"Less_Than_Four_Billion","Aggressive_Defense",28,"five","Intermediate",6419
1,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"eight","Intermediate",6420
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6421
2,12,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",6428
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6431
2,14,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6432
2,14,3,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Advanced",6434
2,13,2,"Less_Than_Four_Billion","Balanced",27,"five","Intermediate",6435
2,13,3,"Less_Than_Three_Billion","Aggressive_Defense",26,"seven","Advanced",6438
1,15,3,"Above_Four_Billion","Aggressive_Defense",26,"seven","Advanced",6443
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6444
2,16,3,"Less_Than_Three_Billion","Balanced",25,"four","Intermediate",6446
2,15,2,"Above_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6450
1,13,3,"Less_Than_Four_Billion","Aggressive_Offense",27,"six","Advanced",6452
2,14,2,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",6457
2,15,2,"Less_Than_Four_Billion","Relaxed",26,"six","Intermediate",6458
2,14,2,"Less_Than_Four_Billion","Balanced",27,"four","Intermediate",6460
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6462
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",6466
1,17,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6467
2,12,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"seven","Intermediate",6475
2,15,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6479
1,14,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",6480
1,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Intermediate",6484
2,13,2,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",6487
3,13,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6493
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"five","Beginner",6494
2,14,2,"Less_Than_Three_Billion","Balanced",27,"four","Intermediate",6495
2,13,2,"Above_Four_Billion","Balanced",27,"six","Intermediate",6496
2,13,2,"Less_Than_Four_Billion","Relaxed",26,"eight","Intermediate",6501
2,14,2,"Above_Four_Billion","Aggressive_Offense",26,"five","Intermediate",6505
2,14,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",6506
2,15,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Advanced",6512
2,14,3,"Less_Than_Four_Billion","Balanced",26,"eight","Intermediate",6515
2,13,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"six","Intermediate",6516
3,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Intermediate",6517
1,14,3,"Less_Than_Four_Billion","Balanced",27,"six","Intermediate",6523
2,14,2,"Above_Four_Billion","Aggressive_Defense",26,"six","Intermediate",6525
2,13,2,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6529
2,15,3,"Above_Four_Billion","Balanced",26,"five","Intermediate",6530
2,13,2,"Less_Than_Four_Billion","Balanced",27,"seven","Intermediate",6531
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"six","Beginner",6532
2,14,1,"Less_Than_Four_Billion","Aggressive_Defense",27,"four","Beginner",6536
1,17,2,"Less_Than_Three_Billion","Balanced",25,"three","Intermediate",6538
1,14,3,"Less_Than_Four_Billion","Balanced",26,"six","Intermediate",6541
2,16,3,"Less_Than_Four_Billion","Balanced",26,"seven","Intermediate",6546
2,14,2,"Less_Than_Four_Billion","Balanced",28,"four","Intermediate",6547
2,12,2,"Less_Than_Three_Billion","Balanced",26,"five","Intermediate",6548
1,14,1,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Beginner",6563
2,16,3,"Less_Than_Four_Billion","Aggressive_Defense",26,"four","Intermediate",6565
2,13,2,"Less_Than_Four_Billion","Balanced",26,"five","Intermediate",6567
3,11,2,"Less_Than_Three_Billion","Aggressive_Defense",27,"four","Advanced",6573
2,12,1,"Less_Than_Four_Billion","Balanced",27,"seven","Beginner",6575
3,13,2,"Above_Four_Billion","Aggressive_Defense",26,"three","Intermediate",6577
1,14,2,"Less_Than_Four_Billion","Aggressive_Defense",27,"five","Intermediate",6580
2,15,2,"Less_Than_Four_Billion","Aggressive_Defense",26,"three","Intermediate",6582
